,0,1,2,3,4,5,6,7,file
0,(a) Name and address of  organization or government,(b) EIN,(c) IRC section  if applicable,(d) Amount of  cash grant,(e) Amount of  non-cash  assistance,"(f) Method of  valuation  (book, FMV,  appraisal, other)",(g) Description of  non cash assistance,(h) Purpose of grant  or assistance,2015-911250104.pdf
1,"Goodwill Industries of the Columbia - 815 N. Kellogg, Suite A  - Kennewick, WA 99336",23-7071436,501(c)(3),"35,907.",0.,,,Various purposes as  approved by BMCF Board,2015-911250104.pdf
2,"Helpline PO Box 776 Walla Walla, WA 99362",91-2148803,501(C)(3),"13,859.",0.,,,Various purposes as  approved by BMCF Board,2015-911250104.pdf
3,"Lillie Rice Center, Inc.  2616 E. Isaacs Avenue Walla Walla, WA 99362",91-0789757,501(C)(3),"156,043.",0.,,,Various purposes as  approved by BMCF Board,2015-911250104.pdf
4,"Little Theatre of Walla Walla P.O. Box 39 Walla Walla, WA 99362",91-6033581,501(C)(3),"24,623.",0.,,,Various purposes as  approved by BMCF Board,2015-911250104.pdf
5,"Pioneer United Methodist Church 209 E. Birch St. Walla Walla, WA 99362",91-0616712,501(C)(3),"47,984.",0.,,,Various purposes as  approved by BMCF Board,2015-911250104.pdf
6,"Prescott School District  PO Box 65 Prescott, WA 99348",91-1491438,jovernment,"5,000.",0.,,,Various purposes as  approved by BMCF Board,2015-911250104.pdf
7,"Providence St. Mary Foundation  Total - 401 W. Poplar St - Walla  Walla, WA 99362",45-2841492,501(C)(3),"21,427.",0.,,,Various purposes as  approved by BMCF Board,2015-911250104.pdf
8,"Rogers Adventist School 200 S.W, Academy Way  College Place, WA 99324",91-0816206,501(C)(3),"7,134.",0.,,,Various purposes as  approved by BMCF Board,2015-911250104.pdf
9,"Salvation Army of Walla Wall PO Box 1244 Walla Walla, WA 99362",94-1156347,501(C)(3),"6,000.",0.,,,Various purposes as  approved by BMCF Board,2015-911250104.pdf
,0,1,2,3,4,5,6,7,file
0,(a) Name and address of  organization or government,(b) EIN,(c) IRC section  if applicable,(d) Amount of  cash grant,(e) Amount of  non-cash  assistance,"(f) Method of  valuation  (book, FMV,  appraisal, other)",(g) Description of  non cash assistance,(h) Purpose of grant  or assistance,2015-911250104.pdf
1,"Shakespeare Walla Walla  218 W Main Street  Walla Walla, WA 99362",26-3709151,501(0(3),"6,950.",0.,,,Various purposes as  approved by BMCF Board,2015-911250104.pdf
2,"SOS Health Services of Walla Walla 1200 SE 12th Street, Suite 4 College Place, WA 99324",73-1626280,501(C)(3),"5,000.",0.,,,Various purposes as  approved by BMCF Board,2015-911250104.pdf
3,"St. Joseph Catholic Church of  Dayton, Washington - Parishes of  St. Joseph and St. Mark - Dayton,  WA 99328",91-1434774,501(C)(3),"17,366.",0.,,,Various purposes as  approved by BMCF Board,2015-911250104.pdf
4,"St. Mark Catholic Church of  Waitsburg, Washington - Parishes  of St. Joseph and St. Mark -  Dayton, WA 99328",26-1303974,501(c)(3),"8,010.",0.,,,Various purposes as  approved by BMCF Board,2015-911250104.pdf
5,"St. Paul's Episcopal Church 323 Catherine Street Walla Walla, WA 99362",91-0693234,□01(c)(3),"15,108.",0.,,,Various purposes as  approved by BMCF Board,2015-911250104.pdf
6,"Student Health Options dba The  Health Center - 534 South 3rd  Avenue - Walla Walla, WA 99362",27-0401462,501(c)(3),"10,800.",0.,,,Various purposes as  approved by BMCF Board,2015-911250104.pdf
7,"The Cardinals’ Nest PO Box 217 Waitsburg, WA 99361",26-3430717,[501 (c) ( 3 >,"5,000.",0.,,,Various purposes as  approved by BMCF Board,2015-911250104.pdf
8,"Touchet Educational Foundation  PO Box 272 Touchet, WA 99360",41-2080699,501(c)(3),"5,477.",0.,,,Various purposes as  approved by BMCF Board,2015-911250104.pdf
9,"Touchet Valley Arts Council  PO Box 233 Dayton, WA 99328",91-1754968,501(C)(3),"6,000.",0.,,,Various purposes as  approved by BMCF Board,2015-911250104.pdf
,0,1,2,3,4,5,6,7,file
0,(a) Name and address of  organization or government,(b) EIN,(c) IRC section  if applicable,(d) Amount of  cash grant,(e) Amount of  noncash  assistance,"(f) Method of  valuation  (book, FMV,  appraisal, other)",(g) Description of  non-cash assistance,(h) Purpose of grant  or assistance,2015-911250104.pdf
1,"United Way of Walla Walla 29 E. Sumach Walla Walla, WA 99362",91-0730322,501(c)(3),"34,671.",0.,,,Various purposes as  approved by BMCF Board,2015-911250104.pdf
2,"Waitsburg Historical Society  P.O. Box 341 Waitsburg, WA 99361",23-7111750,501(C)(3),"11,293.",0.,,,Various purposes as  approved by BMCF Board,2015-911250104.pdf
3,"Walla Walla Chamber Music Festival P.O. Box 119 Walla Walla, WA 99362",26-0869372,501(C)(3),"8,750.",0.,,,Various purposes as  approved by BMCF Board,2015-911250104.pdf
4,"Walla Walla Community College 500 N Tausick Way Walla Walla, WA 99362",91-0821964,Sovernment,"10,000.",0.,,,Various purposes as  approved by BMCF Board,2015-911250104.pdf
5,"Walla Walla Community College  Foundation - 500 Tausick Way - Walla Walla, WA 99362",91-1207033,501(C)(3),"21,545.",0.,,,Various purposes as  approved by BMCF Board,2015-911250104.pdf
6,"Walla Walla Community Hospice  1067 Isaacs Avenue Walla Walla, WA 99362",91-1144144,501(C)(3),"9,819.",0.,,,Various purposes as  approved by BMCF Board,2015-911250104.pdf
7,"Walla Walla Piano Group PO Box 306 Walla Walla, WA 99362",47-2861464,501(C)(3),"6,000.",0.,,,Various purposes as  approved by BMCF Board,2015-911250104.pdf
8,"Walla Walla Presbyterian Church 325 S First Ave Walla Walla, WA 99362",91-0640787,feOl(C)(3),"17,968.",0.,,,Various purposes as  approved by BMCF Board,2015-911250104.pdf
9,"Walla Walla Public Schools 364 S Park St Walla Walla, WA 99362",91-6015450,government,"6,150.",0.,,,Various purposes as  approved by BMCF Board,2015-911250104.pdf
,0,1,2,3,4,5,6,7,file
0,(a) Name and address of  organization or government,(b) EIN,(c) IRC section  if applicable,(d) Amount of  cash grant,(e) Amount of  non-cash  assistance,"(f) Method of  valuation  (book, FMV,  appraisal, other)",(g) Description of  non-cash assistance,(h) Purpose of grant  or assistance,2015-911250104.pdf
1,"Walla Walla Senior Citizens  Center, Inc., dba Center at the  Park - 720 Sprague - Walla Walla,  WA 99362",91-0874461,501(0(3),"18,716.",0.,,,Various purposes as  approved by BMCF Board,2015-911250104.pdf
2,"Walla Walla Symphony P.O. Box 92 Walla Walla, WA 99362",91-0925802,501(C)(3),"17,633.",0.,,,Various purposes as  approved by BMCF Board,2015-911250104.pdf
3,"Whitman College 345 Boyer Ave Walla Walla, WA 99362",91-0567740,501(C)(3),"62,078.",0.,,,Various purposes as  approved by BMCF Board,2015-911250104.pdf
4,"WSU Foundation 255 E. Main St Suite 301  Pullman, WA 99164",91-1075542,501(0(3),"6,500.",0.,,,Various purposes as  approved by BMCF Board,2015-911250104.pdf
5,"YMCA P.O. Box 1637 Walla Walla, WA 99362",91-0580856,501(0(3),"43,989.",0.,,,Various purposes as  approved by BMCF Board,2015-911250104.pdf
6,"YWCA 213 S. First Ave Walla Walla, WA 99362",91-0613315,501(0(3),"39,994.",0.,,,Various purposes as  Approved by BMCF Board,2015-911250104.pdf
7,,,,,,,,,2015-911250104.pdf
8,,,,,,,,,2015-911250104.pdf
9,,,,,,,,,2015-911250104.pdf
,0,1,2,3,4,5,6,7,file
0,(a) Name and address of  organization  or government,(b)EIN,(c) IRC section  if applicable,(d) A mount ofcash  grant,(e) A mount of non­ cash  assistance,"(f) M ethod of  valuation  (book, FMV,  appraisal,  other)",(g) Description of  non-cash assistance,(h) Purpose of grant  or assistance,2015-911726410.pdf
1,See Additional Data Table,,,,,,,,2015-911726410.pdf
2,,,,,,,,,2015-911726410.pdf
3,,,,,,,,,2015-911726410.pdf
4,,,,,,,,,2015-911726410.pdf
5,,,,,,,,,2015-911726410.pdf
6,,,,,,,,,2015-911726410.pdf
7,,,,,,,,,2015-911726410.pdf
8,,,,,,,,,2015-911726410.pdf
9,,,,,,,,,2015-911726410.pdf
10,,,,,,,,,2015-911726410.pdf
11,,,,,,,,,2015-911726410.pdf
12,,,,,,,,,2015-911726410.pdf
,0,1,2,3,4,5,6,7,file
0,(a) Name and address of  organization  or government,(b)EIN,section  (c) IRC cable if appl,(d) A mount of cash  grant,(e) A mount of non­ cash  assistance,"(f) Method of valuation  (book, FMV, appraisal,  other)",(g) Description of  non-cash assistance,(h) P urpose of grant  or assistance,2015-911726410.pdf
1,"350Org 20 Jay Street Suite 732  Brooklyn,NY 11201",26-1150699,501(C)(3),"7,000",,,,"Environment, Animals",2015-911726410.pdf
2,"ACLU Foundation 125 Broad Street 18th Floor NewYork,NY 10004",13-6213516,501(C)(3),"6,000",,,,Civic Engagement,2015-911726410.pdf
3,"Allied Arts of Whatcom County 1418 Cornwall Ave  Bellingham,WA 98225",91-1177002,501(C)(3),"17,5 0 0",,,,Arts & Culture,2015-911726410.pdf
,0,1,2,3,4,5,6,7,file
0,(a) Name and address of  organization  or government,(b) EIN,(c) IRC section  if applicable,(d) A mount of cash  grant,(e) A mount of non­ cash  assistance,"(f) Method of valuation  (book, FMV, appraisal,  other)",(g) Description of  non-cash assistance,(h) Purpose of grant  or assistance,2015-911726410.pdf
1,"Alternatives to Hunger  1824 Ellis Street  Bellingham, WA 98225",91-0918619,501(C)(3),"4 2 7,300",,,,"Youth, Family, Human  S e rv i c e s",2015-911726410.pdf
2,"American National Red Cross  2111 King Street  Bellingham, WA 98225",53-0196605,501(C)(3),"5,000",,,,"Youth, Family, Human  Services",2015-911726410.pdf
3,"Animals as Natural Therapy 721 Van Wyck Road  Bellingham, WA 98226",91-1939165,501(C)(3),"7,6 0 0",,,,"Health, General",2015-911726410.pdf
,0,1,2,3,4,5,6,7,file
0,(a) Name and address of  organization  or government,(b) EIN,(c) IRC section  if applicable,(d) A mount of cash  grant,(e) A mount of non­ cash  assistance,"(f) Method of valuation  (book, FMV, appraisal,  other)",(g) Description of  non-cash assistance,(h) Purpose of grant  or assistance,2015-911726410.pdf
1,"ARC of Whatcom County  2602 McLeod Road  Bellingham, WA 98225",31-1579359,501(C)(3),"17,000",,,,"Youth, Family, Human  Services",2015-911726410.pdf
2,"Bellingham Festival of Music PO Box 818 Bellingham, WA 98227",91-1599603,501(C)(3),"12,197",,,,A rts & C ulture,2015-911726410.pdf
3,"Bellingham Public Library 210 Central Avenue CS 9710  Bellingham, WA 982279710",91-6001229,509(A)!,"14,2 6 0",,,,Educational,2015-911726410.pdf
,0,1,2,3,4,5,6,7,file
0,(a) Name and address of  organization  or government,(b) EIN,(c) IRC section  if applicable,(d) A mount ofcash  grant,(e) A mount of non­ cash  assistance,"(f) Method ofvaluation  (book, FMV, appraisal,  other)",(g) Description of  non-cash assistance,(h) P urpose of grant  or assistance,2015-911726410.pdf
1,"Bellingham Public Schools Foundation 1306 Dupont St  Bellingham, WA 98225",91-1551087,501(C)(3),"14,000",,,,Educational,2015-911726410.pdf
2,"Bellingham School District  501 1306 Dupont St  Bellingham, WA 98225",91-6001648,509(A)l,"68,229",,,,"Youth, Family, Human  Services",2015-911726410.pdf
3,"Bellingham Technical College Foundation 3028 Lindbergh Avenue Bellingham, WA 98225",91-1658027,501(C)(3),"5,500",,,,"Youth, Family, Human  Services",2015-911726410.pdf
,0,1,2,3,4,5,6,7,file
0,(a) Name and address of  organization  or government,(b) EIN,(c) IRC section  if applicable,(d) A mount ofcash  grant,(e) A mount of non­ cash  assistance,"(f) Method of valuation  (book, FMV, appraisal,  other)",(g) Description of  non-cash assistance,(h) P urpose of grant  or assistance,2015-911726410.pdf
1,"Boys and Girls Clubs of  Whatcom County 1616 Cornwall Avenue Ste  201 Bellingham, WA 98225",91-0836427,501(C)(3),"11,000",,,,"Youth, Family, Human  Services",2015-911726410.pdf
2,"Cal Ripken Sr Foundation Inc  1427 Clarkview Road Ste  100 Baltimore,MD 21209",52-2310500,501(C)(3),"145,900",,,,"Youth, Family, Human  Services",2015-911726410.pdf
3,"C ity of Blaine 435 Martin St Ste 3000  Blaine,WA 98230",91-6001230,509(A)!,"6,278",,,,"Youth, Family, Human  Services",2015-911726410.pdf
,0,1,2,3,4,5,6,7,file
0,(a) Name and address of  organization  or government,(b) EIN,(c) IRC section  if applicable,(d) A mount of cash  grant,(e) A mount of non­ cash  assistance,"(f) Method of valuation  (book, FMV, appraisal,  other)",(g) Description of  non-cash assistance,(h) Purpose of grant  or assistance,2015-911726410.pdf
1,"Columbia Parent Association  2508 Utter Street  Bellingham, WA 98225",91-1469479,501(C)(3),"9,8 5 0",,,,Educational,2015-911726410.pdf
2,"Common Threads Farm  516 E North Street  Bellingham, WA 98225",20-5163417,501(C)(3),"120,000",,,,Educational,2015-911726410.pdf
3,"Communities In Schools of  Whatcom County PO Box 6071 Bellingham, WA 98227",64-0956619,501(C)(3),"2 0,0 0 0",,,,"Youth, Family, Human  S e rv i c e s",2015-911726410.pdf
,0,1,2,3,4,5,6,7,file
0,(a) Name and address of  organization  or government,(b) EIN,(c) IRC section  if applicable,(d) A mount of cash  grant,(e) A mount of non­ cash  assistance,"(f) Method of valuation  (book, FMV, appraisal,  other)",(g) Description of  non-cash assistance,(h) Purpose of grant  or assistance,2015-911726410.pdf
1,"Compass Health 4526 Federal Avenue M/S 49  Everett,WA 98203",91-0696130,501(C)(3),"30,282",,,,"Youth, Family, Human  Services",2015-911726410.pdf
